A,P,time,cat
1.007,0.0,0.0,0.0045000000000000005
0.92,0.073,3287.0,
0.852,0.145,6574.0,
0.781,0.214,9861.0,
0.724,0.277,13148.0,
0.659,0.338,16435.0,
0.601,0.398,19722.0,
0.543,0.454,23009.0,
0.495,0.51,26296.0,
0.438,0.557,29584.0,
0.398,0.596,32871.0,
0.353,0.643,36158.0,
0.314,0.677,39445.0,
0.282,0.717,42732.0,
0.247,0.748,46019.0,
0.218,0.77,49306.0,
0.192,0.8,52593.0,
0.169,0.823,55880.0,
0.147,0.846,59167.0,
0.129,0.872,62454.0,
0.114,0.877,65741.0,
0.0982,0.89,69028.0,
0.0872,0.903,72315.0,
0.0761,0.922,75602.0,
0.0663,0.932,78889.0,
0.0583,0.938,82177.0,
0.0508,0.953,85464.0,
0.0454,0.938,88751.0,
0.0401,0.954,92038.0,
0.036,0.965,95325.0,
0.032,0.962,98612.0,
0.0288,0.961,101899.0,
0.0265,0.967,105186.0,
0.0238,0.978,108473.0,
