A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.033
0.0535,0.137,0.804,60.54,
0.0474,0.252,0.7,121.0,
0.0402,0.353,0.614,182.0,
0.0348,0.439,0.522,242.0,
0.0309,0.51,0.461,303.0,
0.0265,0.577,0.402,363.0,
0.0231,0.624,0.349,424.0,
0.0204,0.676,0.305,484.0,
0.0177,0.708,0.266,545.0,
0.0155,0.751,0.234,605.0,
0.0135,0.784,0.206,666.0,
0.0118,0.809,0.179,726.0,
0.0105,0.837,0.155,787.0,
0.00906,0.849,0.136,848.0,
0.00806,0.873,0.121,908.0,
0.00716,0.886,0.105,969.0,
0.00621,0.889,0.094,1029.0,
0.00559,0.902,0.0828,1090.0,
0.00485,0.919,0.0736,1150.0,
0.00433,0.927,0.0644,1211.0,
0.00384,0.936,0.058,1271.0,
0.00344,0.938,0.0513,1332.0,
0.00305,0.96,0.046,1392.0,
0.00275,0.955,0.0413,1453.0,
0.00248,0.952,0.0369,1513.0,
0.00223,0.967,0.0329,1574.0,
0.00195,0.957,0.0298,1634.0,
0.00181,0.967,0.0269,1695.0,
