A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.04125
0.051,0.184,0.766,66.89,
0.0423,0.329,0.632,134.0,
0.0344,0.451,0.513,201.0,
0.0286,0.551,0.426,268.0,
0.0232,0.62,0.347,334.0,
0.0193,0.688,0.291,401.0,
0.0161,0.734,0.245,468.0,
0.0135,0.777,0.202,535.0,
0.0111,0.822,0.169,602.0,
0.00947,0.848,0.141,669.0,
0.00789,0.878,0.116,736.0,
0.0066,0.898,0.0997,803.0,
0.00554,0.909,0.083,870.0,
0.0047,0.923,0.0707,937.0,
0.00395,0.931,0.0597,1003.0,
0.00337,0.952,0.0512,1070.0,
0.00288,0.947,0.0437,1137.0,
0.0025,0.956,0.0377,1204.0,
0.00214,0.97,0.0321,1271.0,
