A,P,time,cat
1.002,0.0,0.0,0.014
0.94,0.045,6.103,
0.886,0.09,12.21,
0.84,0.134,18.31,
0.801,0.177,24.41,
0.774,0.223,30.52,
0.715,0.266,36.62,
0.668,0.307,42.72,
0.634,0.356,48.83,
0.589,0.398,54.93,
0.546,0.435,61.03,
0.505,0.486,67.14,
0.462,0.518,73.24,
0.423,0.564,79.34,
0.38,0.61,85.45,
0.341,0.649,91.55,
0.306,0.684,97.66,
0.259,0.724,104.0,
0.232,0.762,110.0,
0.196,0.793,116.0,
0.162,0.834,122.0,
0.129,0.866,128.0,
0.102,0.895,134.0,
0.077,0.914,140.0,
0.0565,0.939,146.0,
0.0398,0.952,153.0,
0.028,0.972,159.0,
0.0192,0.975,165.0,
0.0137,0.988,171.0,
0.0102,0.989,177.0,
