P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.04
0.152,0.395,0.427,777.0,
0.295,0.491,0.181,1554.0,
0.408,0.476,0.077,2330.0,
0.494,0.436,0.0326,3107.0,
0.557,0.388,0.0138,3884.0,
0.613,0.345,0.00591,4661.0,
0.65,0.303,0.00253,5438.0,
0.698,0.27,0.00107,6214.0,
0.722,0.24,0.0,6991.0,
0.753,0.211,0.0,7768.0,
0.78,0.188,0.0,8545.0,
0.797,0.169,0.0,9322.0,
0.814,0.151,0.0,10099.0,
0.828,0.137,0.0,10875.0,
0.847,0.123,0.0,11652.0,
0.845,0.111,0.0,12429.0,
0.861,0.0994,0.0,13206.0,
0.871,0.0925,0.0,13983.0,
0.886,0.0827,0.0,14759.0,
0.886,0.0751,0.0,15536.0,
0.895,0.0693,0.0,16313.0,
0.899,0.0626,0.0,17090.0,
0.905,0.0572,0.0,17867.0,
0.913,0.0523,0.0,18644.0,
0.919,0.0476,0.0,19420.0,
0.918,0.0435,0.0,20197.0,
0.917,0.04,0.0,20974.0,
0.93,0.0367,0.0,21751.0,
0.929,0.0337,0.0,22528.0,
0.939,0.031,0.0,23304.0,
0.929,0.0292,0.0,24081.0,
0.928,0.0269,0.0,24858.0,
