A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.1325
0.124,0.772,0.0188,0.0634,
0.248,0.588,0.0519,0.127,
0.337,0.463,0.0884,0.19,
0.397,0.36,0.127,0.254,
0.435,0.284,0.167,0.317,
0.454,0.224,0.204,0.38,
0.464,0.176,0.241,0.444,
0.459,0.142,0.278,0.507,
0.444,0.115,0.319,0.57,
0.428,0.0948,0.354,0.634,
0.411,0.0773,0.395,0.697,
0.387,0.0651,0.431,0.761,
0.362,0.0546,0.47,0.824,
0.341,0.0465,0.5,0.887,
0.31,0.0395,0.54,0.951,
0.285,0.034,0.574,1.014,
0.25,0.0294,0.616,1.077,
0.223,0.0255,0.649,1.141,
0.198,0.022,0.678,1.204,
0.17,0.0195,0.706,1.268,
0.148,0.017,0.743,1.331,
0.126,0.0146,0.771,1.394,
0.105,0.0127,0.804,1.458,
0.0878,0.0109,0.819,1.521,
0.0718,0.0093,0.845,1.584,
0.0587,0.00807,0.865,1.648,
0.0478,0.00679,0.886,1.711,
0.039,0.00579,0.894,1.775,
0.0318,0.00488,0.908,1.838,
0.026,0.00415,0.913,1.901,
0.0214,0.00343,0.933,1.965,
0.0179,0.00294,0.934,2.028,
0.015,0.00245,0.953,2.091,
0.0126,0.00204,0.961,2.155,
0.011,0.00176,0.96,2.218,
0.00943,0.00145,0.972,2.282,
0.00824,0.00123,0.959,2.345,
