A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.106
0.171,0.726,0.0216,0.0766,
0.32,0.536,0.0559,0.153,
0.418,0.395,0.0928,0.23,
0.481,0.298,0.131,0.307,
0.513,0.224,0.168,0.383,
0.528,0.169,0.208,0.46,
0.528,0.129,0.243,0.536,
0.516,0.103,0.282,0.613,
0.508,0.083,0.319,0.69,
0.486,0.0671,0.357,0.766,
0.457,0.056,0.393,0.843,
0.429,0.047,0.423,0.92,
0.403,0.0405,0.465,0.996,
0.376,0.0354,0.498,1.073,
0.342,0.0305,0.529,1.15,
0.315,0.0273,0.566,1.226,
0.282,0.0239,0.594,1.303,
0.256,0.0215,0.641,1.379,
0.226,0.0191,0.674,1.456,
0.201,0.0169,0.697,1.533,
0.174,0.0149,0.736,1.609,
0.149,0.0133,0.762,1.686,
0.129,0.0118,0.786,1.763,
0.109,0.0104,0.812,1.839,
0.089,0.00893,0.838,1.916,
0.0725,0.00768,0.852,1.993,
0.0595,0.00657,0.878,2.069,
0.0478,0.00551,0.883,2.146,
0.0388,0.00468,0.911,2.223,
0.0308,0.00389,0.925,2.299,
0.0249,0.00322,0.93,2.376,
0.0204,0.0027,0.939,2.452,
0.0172,0.00221,0.949,2.529,
0.014,0.00185,0.962,2.606,
0.0118,0.00153,0.959,2.682,
0.01,0.00127,0.964,2.759,
