A,P,time,cat
0.988,0.0,0.0,0.016
0.948,0.0596,11.16,
0.89,0.113,22.32,
0.841,0.164,33.47,
0.8,0.206,44.63,
0.754,0.247,55.79,
0.724,0.286,66.95,
0.684,0.32,78.11,
0.65,0.352,89.26,
0.624,0.377,100.0,
0.594,0.402,112.0,
0.572,0.424,123.0,
0.558,0.445,134.0,
0.535,0.461,145.0,
0.52,0.479,156.0,
0.504,0.5,167.0,
0.487,0.515,179.0,
0.474,0.533,190.0,
0.465,0.534,201.0,
0.45,0.547,212.0,
0.449,0.547,223.0,
0.439,0.565,234.0,
0.427,0.568,245.0,
0.421,0.572,257.0,
0.412,0.586,268.0,
0.412,0.591,279.0,
0.403,0.594,290.0,
0.403,0.591,301.0,
0.399,0.606,312.0,
0.396,0.602,324.0,
0.398,0.609,335.0,
0.383,0.62,346.0,
0.386,0.61,357.0,
0.377,0.621,368.0,
0.381,0.619,379.0,
0.377,0.631,391.0,
0.376,0.618,402.0,
0.375,0.623,413.0,
0.374,0.624,424.0,
