P,A,time,cat
0.0,0.998,0.0,0.03
0.0822,0.881,0.0146,
0.156,0.808,0.0293,
0.225,0.746,0.0439,
0.29,0.686,0.0585,
0.346,0.627,0.0732,
0.398,0.579,0.0878,
0.448,0.522,0.102,
0.499,0.486,0.117,
0.53,0.439,0.132,
0.573,0.404,0.146,
0.611,0.361,0.161,
0.653,0.329,0.176,
0.682,0.291,0.19,
0.716,0.265,0.205,
0.749,0.236,0.22,
0.775,0.209,0.234,
0.787,0.184,0.249,
0.813,0.159,0.263,
0.85,0.14,0.278,
0.852,0.119,0.293,
0.894,0.0986,0.307,
0.89,0.0849,0.322,
0.914,0.0707,0.337,
0.924,0.0574,0.351,
0.948,0.0477,0.366,
0.939,0.0395,0.381,
0.959,0.0323,0.395,
0.959,0.0271,0.41,
0.957,0.0229,0.424,
0.957,0.0198,0.439,
0.965,0.017,0.454,
0.982,0.0152,0.468,
0.977,0.014,0.483,
