P,A,time,cat
0.0,0.992,0.0,0.02
0.0911,0.888,0.025,
0.169,0.817,0.0499,
0.237,0.741,0.0749,
0.295,0.68,0.0999,
0.351,0.627,0.125,
0.395,0.586,0.15,
0.441,0.536,0.175,
0.479,0.495,0.2,
0.525,0.459,0.225,
0.56,0.421,0.25,
0.594,0.384,0.275,
0.636,0.351,0.3,
0.655,0.322,0.325,
0.692,0.29,0.35,
0.718,0.257,0.374,
0.755,0.23,0.399,
0.77,0.204,0.424,
0.808,0.178,0.449,
0.829,0.152,0.474,
0.855,0.13,0.499,
0.887,0.111,0.524,
0.888,0.0916,0.549,
0.895,0.0748,0.574,
0.93,0.0606,0.599,
0.933,0.0483,0.624,
0.95,0.0389,0.649,
0.958,0.0308,0.674,
0.966,0.0251,0.699,
0.972,0.0205,0.724,
