A,P,time,cat
1.011,0.0,0.0,0.005
0.901,0.0943,1013.0,
0.817,0.183,2026.0,
0.736,0.268,3039.0,
0.659,0.343,4052.0,
0.585,0.42,5065.0,
0.522,0.48,6078.0,
0.46,0.531,7091.0,
0.404,0.592,8104.0,
0.363,0.64,9117.0,
0.319,0.683,10130.0,
0.279,0.714,11143.0,
0.245,0.758,12156.0,
0.218,0.783,13169.0,
0.19,0.804,14182.0,
0.167,0.832,15196.0,
0.147,0.848,16209.0,
0.132,0.868,17222.0,
0.117,0.893,18235.0,
0.102,0.903,19248.0,
0.0922,0.896,20261.0,
0.0816,0.924,21274.0,
0.0736,0.932,22287.0,
0.0671,0.929,23300.0,
0.0611,0.944,24313.0,
0.0557,0.952,25326.0,
0.0519,0.948,26339.0,
0.0477,0.946,27352.0,
0.0447,0.958,28365.0,
0.042,0.962,29378.0,
