A,P,time,cat
1.002,0.0,0.0,0.03875
0.883,0.112,13.86,
0.78,0.215,27.71,
0.698,0.302,41.57,
0.616,0.373,55.43,
0.555,0.439,69.29,
0.5,0.496,83.14,
0.456,0.547,97.0,
0.409,0.581,111.0,
0.377,0.614,125.0,
0.344,0.648,139.0,
0.327,0.675,152.0,
0.301,0.699,166.0,
0.285,0.715,180.0,
0.268,0.724,194.0,
0.254,0.739,208.0,
0.244,0.747,222.0,
0.233,0.769,236.0,
0.225,0.776,249.0,
0.218,0.774,263.0,
0.209,0.787,277.0,
0.206,0.79,291.0,
0.2,0.797,305.0,
0.196,0.799,319.0,
0.19,0.797,333.0,
0.188,0.802,346.0,
0.189,0.81,360.0,
0.183,0.812,374.0,
0.181,0.811,388.0,
