A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.045
0.745,0.126,0.108,147.0,
0.652,0.112,0.211,294.0,
0.584,0.0986,0.303,441.0,
0.506,0.0864,0.387,588.0,
0.443,0.0754,0.462,734.0,
0.392,0.0659,0.533,881.0,
0.336,0.0569,0.597,1028.0,
0.286,0.0487,0.648,1175.0,
0.248,0.042,0.709,1322.0,
0.21,0.0362,0.738,1469.0,
0.18,0.0309,0.779,1616.0,
0.154,0.0263,0.814,1763.0,
0.133,0.0227,0.842,1909.0,
0.115,0.0193,0.863,2056.0,
0.0962,0.0165,0.881,2203.0,
0.0831,0.0143,0.912,2350.0,
0.0726,0.0122,0.911,2497.0,
0.0638,0.0107,0.922,2644.0,
0.0562,0.00949,0.931,2791.0,
0.0492,0.00833,0.934,2938.0,
0.0441,0.00746,0.949,3084.0,
0.0394,0.00666,0.95,3231.0,
0.0362,0.00609,0.949,3378.0,
0.033,0.00552,0.951,3525.0,
0.0305,0.00517,0.954,3672.0,
