A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.056249999999999994
0.715,0.119,0.148,164.0,
0.592,0.1,0.28,327.0,
0.492,0.0842,0.4,491.0,
0.412,0.0696,0.503,654.0,
0.334,0.0566,0.586,818.0,
0.271,0.0464,0.665,981.0,
0.22,0.0374,0.732,1145.0,
0.176,0.03,0.777,1308.0,
0.143,0.0243,0.828,1472.0,
0.115,0.0195,0.852,1635.0,
0.0937,0.0157,0.883,1799.0,
0.0773,0.0131,0.894,1962.0,
0.0635,0.0107,0.906,2126.0,
0.0535,0.00897,0.929,2289.0,
0.0447,0.00764,0.937,2453.0,
0.0386,0.00661,0.95,2616.0,
0.0342,0.00583,0.966,2780.0,
0.0305,0.00517,0.947,2943.0,
0.0281,0.00471,0.967,3107.0,
