P,A,time,cat
0.0,1.016,0.0,0.086
0.059,0.895,1.471,
0.118,0.823,2.942,
0.181,0.77,4.413,
0.237,0.71,5.884,
0.303,0.651,7.356,
0.363,0.587,8.827,
0.427,0.533,10.3,
0.485,0.476,11.77,
0.547,0.424,13.24,
0.602,0.368,14.71,
0.653,0.318,16.18,
0.702,0.276,17.65,
0.743,0.238,19.12,
0.772,0.203,20.6,
0.808,0.172,22.07,
0.83,0.144,23.54,
0.859,0.124,25.01,
0.869,0.104,26.48,
0.898,0.0877,27.95,
0.914,0.0737,29.42,
0.922,0.0623,30.89,
0.941,0.053,32.36,
0.953,0.045,33.84,
0.952,0.0387,35.31,
0.96,0.0326,36.78,
0.965,0.0286,38.25,
0.972,0.0248,39.72,
