P,A,time,cat
0.0,1.0,0.0,0.10749999999999998
0.0461,0.897,0.797,
0.1,0.842,1.594,
0.155,0.789,2.391,
0.209,0.732,3.188,
0.268,0.682,3.985,
0.316,0.638,4.782,
0.366,0.581,5.579,
0.42,0.532,6.376,
0.466,0.489,7.173,
0.507,0.445,7.969,
0.555,0.403,8.766,
0.607,0.368,9.563,
0.633,0.33,10.36,
0.678,0.3,11.16,
0.707,0.269,11.95,
0.739,0.237,12.75,
0.754,0.212,13.55,
0.779,0.189,14.35,
0.812,0.17,15.14,
0.835,0.15,15.94,
0.843,0.133,16.74,
0.861,0.119,17.53,
0.878,0.106,18.33,
0.893,0.0926,19.13,
0.896,0.0834,19.92,
0.908,0.0727,20.72,
0.922,0.0656,21.52,
0.929,0.0581,22.31,
0.934,0.052,23.11,
0.936,0.0463,23.91,
0.94,0.0417,24.71,
0.937,0.0371,25.5,
0.953,0.0335,26.3,
0.954,0.0305,27.1,
0.963,0.0278,27.89,
0.966,0.0252,28.69,
