A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.05499999999999999
0.837,0.148,0.0174,28.25,
0.685,0.288,0.0175,56.5,
0.572,0.403,0.0179,84.75,
0.48,0.494,0.0183,113.0,
0.402,0.582,0.0181,141.0,
0.328,0.647,0.0183,170.0,
0.276,0.704,0.0183,198.0,
0.229,0.748,0.0184,226.0,
0.193,0.785,0.0183,254.0,
0.16,0.82,0.0184,282.0,
0.133,0.838,0.0184,311.0,
0.111,0.866,0.0184,339.0,
0.0927,0.885,0.0182,367.0,
0.0764,0.906,0.0182,396.0,
0.0634,0.91,0.0183,424.0,
0.0529,0.928,0.0182,452.0,
0.0438,0.925,0.0184,480.0,
0.037,0.943,0.0181,508.0,
0.0305,0.946,0.0183,537.0,
0.0253,0.958,0.0182,565.0,
