A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.044
0.865,0.114,0.0212,22.6,
0.741,0.234,0.0209,45.2,
0.642,0.336,0.0209,67.8,
0.554,0.424,0.0207,90.4,
0.48,0.499,0.0203,113.0,
0.418,0.561,0.02,136.0,
0.361,0.617,0.0197,158.0,
0.308,0.675,0.0193,181.0,
0.265,0.712,0.0193,203.0,
0.228,0.742,0.0192,226.0,
0.197,0.788,0.0191,249.0,
0.171,0.802,0.0191,271.0,
0.149,0.83,0.0191,294.0,
0.126,0.852,0.0191,316.0,
0.111,0.871,0.0188,339.0,
0.0962,0.874,0.0185,362.0,
0.0821,0.898,0.0188,384.0,
0.0713,0.914,0.0184,407.0,
0.0615,0.918,0.0186,429.0,
0.0533,0.93,0.0185,452.0,
0.0458,0.941,0.0186,475.0,
0.04,0.938,0.0186,497.0,
0.0339,0.936,0.0185,520.0,
0.0295,0.947,0.0183,542.0,
0.0254,0.956,0.0181,565.0,
