A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.0625
0.0745,0.764,0.148,331.0,
0.0642,0.665,0.265,662.0,
0.0555,0.579,0.358,994.0,
0.0484,0.5,0.431,1325.0,
0.0429,0.44,0.5,1656.0,
0.0375,0.388,0.552,1987.0,
0.0334,0.346,0.602,2318.0,
0.0302,0.308,0.638,2649.0,
0.0269,0.278,0.675,2981.0,
0.0239,0.248,0.71,3312.0,
0.0213,0.221,0.735,3643.0,
0.0196,0.199,0.754,3974.0,
0.0174,0.18,0.783,4305.0,
0.0158,0.164,0.795,4636.0,
0.0144,0.147,0.811,4968.0,
0.0131,0.135,0.836,5299.0,
0.0119,0.121,0.831,5630.0,
0.0108,0.112,0.849,5961.0,
0.00988,0.102,0.872,6292.0,
0.00901,0.093,0.867,6623.0,
0.00818,0.0844,0.871,6955.0,
0.00752,0.0776,0.879,7286.0,
0.00689,0.0712,0.905,7617.0,
0.00642,0.0664,0.893,7948.0,
0.00592,0.0619,0.907,8279.0,
0.00542,0.0571,0.914,8610.0,
0.00508,0.0524,0.902,8942.0,
0.00477,0.049,0.911,9273.0,
0.00441,0.046,0.921,9604.0,
