A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.05
0.0714,0.744,0.174,502.0,
0.0599,0.621,0.306,1004.0,
0.0502,0.521,0.408,1507.0,
0.0437,0.45,0.488,2009.0,
0.0371,0.388,0.555,2511.0,
0.0327,0.339,0.616,3013.0,
0.0283,0.291,0.656,3515.0,
0.0246,0.26,0.7,4017.0,
0.0216,0.224,0.732,4520.0,
0.0193,0.2,0.766,5022.0,
0.017,0.176,0.79,5524.0,
0.015,0.153,0.806,6026.0,
0.0132,0.138,0.825,6528.0,
0.0118,0.122,0.851,7031.0,
0.0106,0.109,0.849,7533.0,
0.00938,0.0985,0.867,8035.0,
0.00845,0.0886,0.889,8537.0,
0.00777,0.0788,0.892,9039.0,
0.00691,0.0715,0.889,9542.0,
0.00628,0.0656,0.907,10044.0,
0.00574,0.0593,0.909,10546.0,
0.00527,0.0541,0.92,11048.0,
0.00481,0.0493,0.921,11550.0,
0.00441,0.0458,0.93,12052.0,
0.00406,0.0423,0.932,12555.0,
0.00384,0.0392,0.942,13057.0,
0.00352,0.0363,0.949,13559.0,
