P,A,time,cat
0.0,1.006,0.0,0.034
0.0312,0.947,5.968,
0.063,0.908,11.94,
0.0953,0.878,17.9,
0.128,0.841,23.87,
0.16,0.817,29.84,
0.193,0.785,35.81,
0.226,0.745,41.77,
0.261,0.709,47.74,
0.297,0.674,53.71,
0.335,0.642,59.68,
0.371,0.606,65.65,
0.406,0.569,71.61,
0.445,0.534,77.58,
0.479,0.5,83.55,
0.529,0.457,89.52,
0.56,0.424,95.48,
0.602,0.382,101.0,
0.646,0.34,107.0,
0.669,0.3,113.0,
0.721,0.265,119.0,
0.758,0.219,125.0,
0.807,0.184,131.0,
0.84,0.147,137.0,
0.875,0.113,143.0,
0.904,0.0817,149.0,
0.94,0.0574,155.0,
0.951,0.0394,161.0,
0.968,0.0277,167.0,
0.983,0.0208,173.0,
0.982,0.0171,179.0,
0.981,0.0153,185.0,
