A,P,time,cat
0.999,0.0,0.0,0.036
0.933,0.0421,6.167,
0.879,0.0835,12.33,
0.832,0.126,18.5,
0.806,0.167,24.67,
0.758,0.209,30.83,
0.717,0.247,37.0,
0.679,0.29,43.17,
0.64,0.329,49.33,
0.597,0.371,55.5,
0.561,0.408,61.67,
0.517,0.45,67.83,
0.468,0.488,74.0,
0.438,0.531,80.17,
0.4,0.568,86.33,
0.363,0.602,92.5,
0.322,0.65,98.67,
0.288,0.677,105.0,
0.251,0.711,111.0,
0.217,0.746,117.0,
0.184,0.774,123.0,
0.152,0.821,130.0,
0.123,0.853,136.0,
0.0968,0.878,142.0,
0.0735,0.902,148.0,
0.0541,0.912,154.0,
0.0394,0.943,160.0,
0.0282,0.971,166.0,
0.0207,0.963,173.0,
0.0154,0.99,179.0,
0.0122,0.979,185.0,
