A,P,time,cat
0.991,0.0,0.0,0.042
0.898,0.0621,19.76,
0.836,0.123,39.52,
0.774,0.183,59.28,
0.727,0.242,79.04,
0.668,0.301,98.8,
0.594,0.364,119.0,
0.548,0.417,138.0,
0.489,0.483,158.0,
0.429,0.535,178.0,
0.379,0.582,198.0,
0.328,0.639,217.0,
0.276,0.696,237.0,
0.23,0.737,257.0,
0.188,0.783,277.0,
0.149,0.812,296.0,
0.113,0.864,316.0,
0.0835,0.892,336.0,
0.0597,0.927,356.0,
0.0423,0.948,375.0,
0.0288,0.962,395.0,
0.0202,0.971,415.0,
0.0145,0.989,435.0,
0.0107,0.985,454.0,
0.00824,0.983,474.0,
0.00678,0.995,494.0,
