P,A,time,cat
0.0,1.008,0.0,0.048
0.0777,0.916,753.0,
0.147,0.849,1507.0,
0.207,0.788,2260.0,
0.261,0.725,3013.0,
0.309,0.697,3766.0,
0.351,0.647,4520.0,
0.387,0.611,5273.0,
0.426,0.574,6026.0,
0.452,0.541,6780.0,
0.479,0.514,7533.0,
0.505,0.492,8286.0,
0.528,0.471,9039.0,
0.551,0.455,9793.0,
0.554,0.435,10546.0,
0.569,0.423,11299.0,
0.582,0.409,12052.0,
0.605,0.393,12806.0,
0.608,0.38,13559.0,
0.625,0.378,14312.0,
0.634,0.369,15066.0,
0.64,0.354,15819.0,
0.642,0.353,16572.0,
0.651,0.346,17325.0,
0.663,0.34,18079.0,
0.658,0.335,18832.0,
0.67,0.327,19585.0,
0.669,0.324,20338.0,
0.682,0.318,21092.0,
0.677,0.323,21845.0,
0.68,0.312,22598.0,
0.68,0.312,23352.0,
0.689,0.31,24105.0,
0.682,0.307,24858.0,
0.679,0.31,25611.0,
0.685,0.31,26365.0,
0.689,0.304,27118.0,
