P,A,time,cat
0.0,0.992,0.0,0.07
0.044,0.902,0.0272,
0.0874,0.858,0.0544,
0.131,0.828,0.0816,
0.172,0.779,0.109,
0.214,0.725,0.136,
0.26,0.679,0.163,
0.299,0.648,0.19,
0.337,0.608,0.218,
0.378,0.567,0.245,
0.42,0.535,0.272,
0.459,0.493,0.299,
0.493,0.453,0.327,
0.529,0.42,0.354,
0.565,0.388,0.381,
0.599,0.351,0.408,
0.637,0.322,0.435,
0.656,0.29,0.463,
0.685,0.262,0.49,
0.727,0.235,0.517,
0.754,0.211,0.544,
0.773,0.186,0.571,
0.8,0.166,0.599,
0.826,0.144,0.626,
0.851,0.126,0.653,
0.864,0.111,0.68,
0.884,0.0961,0.707,
0.896,0.0836,0.735,
0.898,0.0726,0.762,
0.913,0.0623,0.789,
0.929,0.0544,0.816,
0.944,0.0476,0.844,
0.948,0.0413,0.871,
0.949,0.0364,0.898,
0.941,0.0322,0.925,
0.963,0.0289,0.952,
0.963,0.0258,0.98,
0.983,0.0236,1.007,
0.983,0.0218,1.034,
