P,A,time,cat
0.0,1.0,0.0,0.10500000000000001
0.0722,0.852,0.0304,
0.145,0.774,0.0607,
0.216,0.704,0.0911,
0.287,0.639,0.121,
0.349,0.567,0.152,
0.416,0.512,0.182,
0.481,0.447,0.213,
0.546,0.394,0.243,
0.596,0.332,0.273,
0.647,0.284,0.304,
0.704,0.24,0.334,
0.739,0.199,0.364,
0.795,0.163,0.395,
0.817,0.132,0.425,
0.852,0.108,0.455,
0.888,0.0857,0.486,
0.89,0.0688,0.516,
0.915,0.0556,0.546,
0.946,0.0451,0.577,
0.953,0.0369,0.607,
0.953,0.0304,0.638,
0.953,0.0257,0.668,
0.959,0.0224,0.698,
0.974,0.0198,0.729,
0.97,0.0178,0.759,
