P,A,time,cat
0.0,0.994,0.0,0.036000000000000004
0.0896,0.892,0.00591,
0.178,0.79,0.0118,
0.261,0.714,0.0177,
0.339,0.629,0.0237,
0.413,0.561,0.0296,
0.488,0.489,0.0355,
0.556,0.427,0.0414,
0.607,0.366,0.0473,
0.654,0.319,0.0532,
0.72,0.271,0.0591,
0.742,0.231,0.0651,
0.79,0.199,0.071,
0.817,0.172,0.0769,
0.842,0.147,0.0828,
0.862,0.128,0.0887,
0.883,0.113,0.0946,
0.883,0.102,0.101,
0.899,0.0931,0.106,
0.898,0.0866,0.112,
0.912,0.0809,0.118,
0.911,0.0776,0.124,
0.921,0.0736,0.13,
0.919,0.0718,0.136,
0.914,0.0708,0.142,
0.923,0.0681,0.148,
0.934,0.0678,0.154,
0.928,0.0669,0.16,
0.932,0.0666,0.166,
0.932,0.0666,0.172,
0.927,0.0655,0.177,
0.921,0.0652,0.183,
0.921,0.0654,0.189,
0.948,0.0657,0.195,
0.913,0.0657,0.201,
0.927,0.0659,0.207,
