A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.05499999999999999
0.115,0.0368,0.79,439.0,
0.0952,0.0746,0.773,879.0,
0.0911,0.115,0.745,1318.0,
0.0866,0.153,0.697,1758.0,
0.0829,0.191,0.678,2197.0,
0.0789,0.23,0.642,2636.0,
0.0755,0.27,0.612,3076.0,
0.0713,0.306,0.585,3515.0,
0.0663,0.34,0.542,3955.0,
0.0622,0.383,0.511,4394.0,
0.0598,0.421,0.47,4834.0,
0.0545,0.456,0.434,5273.0,
0.05,0.495,0.402,5712.0,
0.0468,0.527,0.37,6152.0,
0.0419,0.566,0.341,6591.0,
0.0386,0.607,0.31,7031.0,
0.0346,0.641,0.276,7470.0,
0.0306,0.676,0.246,7910.0,
0.027,0.709,0.212,8349.0,
0.0233,0.745,0.181,8788.0,
0.0198,0.784,0.155,9228.0,
0.0161,0.814,0.127,9667.0,
0.0132,0.839,0.101,10107.0,
0.0101,0.875,0.0776,10546.0,
0.00771,0.898,0.0567,10985.0,
0.00546,0.928,0.0402,11425.0,
0.00367,0.94,0.0265,11864.0,
0.00242,0.965,0.0175,12304.0,
0.00158,0.984,0.0112,12743.0,
0.001,0.98,0.00723,13182.0,
0.0,0.988,0.00464,13622.0,
0.0,0.993,0.00298,14061.0,
0.0,0.995,0.0019,14501.0,
0.0,0.985,0.00124,14940.0,
0.0,0.999,0.0,15380.0,
0.0,1.003,0.0,15819.0,
