A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.044
0.0991,0.0519,0.806,753.0,
0.0936,0.104,0.751,1507.0,
0.0872,0.157,0.709,2260.0,
0.0809,0.209,0.661,3013.0,
0.0772,0.265,0.628,3766.0,
0.0701,0.315,0.567,4520.0,
0.0649,0.365,0.522,5273.0,
0.0595,0.419,0.48,6026.0,
0.0539,0.473,0.436,6780.0,
0.0479,0.518,0.389,7533.0,
0.043,0.58,0.343,8286.0,
0.0373,0.633,0.298,9040.0,
0.032,0.676,0.255,9793.0,
0.0268,0.719,0.216,10546.0,
0.0218,0.762,0.173,11299.0,
0.0171,0.814,0.135,12053.0,
0.0126,0.862,0.0974,12806.0,
0.00876,0.895,0.0662,13559.0,
0.00542,0.93,0.0408,14313.0,
0.00305,0.953,0.0227,15066.0,
0.00161,0.969,0.0119,15819.0,
0.0,0.996,0.00606,16572.0,
0.0,0.994,0.00306,17326.0,
0.0,0.99,0.00155,18079.0,
