A,P,time,cat
0.992,0.0,0.0,0.023
0.639,0.336,678.0,
0.516,0.464,1356.0,
0.427,0.554,2034.0,
0.372,0.611,2712.0,
0.319,0.654,3390.0,
0.279,0.703,4068.0,
0.243,0.738,4746.0,
0.215,0.759,5424.0,
0.19,0.791,6102.0,
0.169,0.812,6780.0,
0.152,0.821,7458.0,
0.136,0.848,8136.0,
0.124,0.851,8813.0,
0.111,0.869,9491.0,
0.101,0.874,10169.0,
0.0904,0.882,10847.0,
0.0834,0.89,11525.0,
0.0758,0.907,12203.0,
0.0696,0.905,12881.0,
0.064,0.912,13559.0,
0.0597,0.922,14237.0,
0.0542,0.928,14915.0,
0.0504,0.925,15593.0,
0.0466,0.934,16271.0,
0.0434,0.942,16949.0,
