P,A,time,cat
0.0,0.993,0.0,0.022
0.028,0.961,11.54,
0.0566,0.925,23.08,
0.0856,0.891,34.62,
0.115,0.87,46.15,
0.146,0.834,57.69,
0.177,0.804,69.23,
0.21,0.768,80.77,
0.243,0.735,92.31,
0.28,0.699,104.0,
0.317,0.661,115.0,
0.355,0.632,127.0,
0.399,0.583,138.0,
0.439,0.539,150.0,
0.487,0.496,162.0,
0.528,0.454,173.0,
0.582,0.402,185.0,
0.638,0.343,196.0,
0.691,0.285,208.0,
0.767,0.22,219.0,
0.853,0.139,231.0,
0.934,0.0528,242.0,
0.996,0.00965,254.0,
0.986,0.00771,265.0,
0.985,0.00772,277.0,
0.995,0.00768,288.0,
0.989,0.00777,300.0,
