P,A,time,cat
0.0,1.013,0.0,0.027499999999999997
0.0188,0.945,5.0,
0.0376,0.926,10.0,
0.0568,0.905,15.0,
0.0764,0.894,20.0,
0.0968,0.877,25.0,
0.116,0.847,30.0,
0.135,0.833,35.0,
0.158,0.824,40.0,
0.177,0.795,45.0,
0.201,0.767,50.0,
0.224,0.756,55.0,
0.247,0.731,60.0,
0.273,0.71,65.0,
0.295,0.684,70.0,
0.316,0.66,75.0,
0.344,0.629,80.0,
0.372,0.604,85.0,
0.4,0.578,90.0,
0.426,0.548,95.0,
0.453,0.519,100.0,
0.479,0.494,105.0,
0.513,0.46,110.0,
0.552,0.431,115.0,
0.58,0.395,120.0,
0.626,0.358,125.0,
0.655,0.319,130.0,
0.698,0.281,135.0,
0.74,0.234,140.0,
0.787,0.186,145.0,
0.848,0.133,150.0,
0.91,0.079,155.0,
0.954,0.0299,160.0,
0.976,0.0102,165.0,
0.989,0.00789,170.0,
0.986,0.00775,175.0,
0.994,0.00763,180.0,
0.994,0.00773,185.0,
