P,A,time,cat
0.0,0.997,0.0,0.1
0.0553,0.936,70.62,
0.105,0.883,141.0,
0.15,0.842,212.0,
0.192,0.8,282.0,
0.227,0.763,353.0,
0.259,0.732,424.0,
0.292,0.698,494.0,
0.313,0.68,565.0,
0.338,0.648,636.0,
0.361,0.635,706.0,
0.374,0.614,777.0,
0.387,0.606,848.0,
0.411,0.589,918.0,
0.42,0.566,989.0,
0.43,0.56,1059.0,
0.446,0.539,1130.0,
0.454,0.541,1201.0,
0.464,0.538,1271.0,
0.47,0.525,1342.0,
0.481,0.522,1412.0,
0.481,0.51,1483.0,
0.487,0.504,1554.0,
0.489,0.501,1624.0,
0.498,0.496,1695.0,
0.504,0.5,1766.0,
0.507,0.489,1836.0,
0.505,0.486,1907.0,
0.508,0.485,1978.0,
0.505,0.482,2048.0,
0.513,0.476,2119.0,
0.517,0.477,2189.0,
0.516,0.472,2260.0,
