P,A,time,cat
0.0,1.005,0.0,0.08
0.0549,0.939,88.77,
0.105,0.889,178.0,
0.151,0.844,266.0,
0.193,0.805,355.0,
0.227,0.769,444.0,
0.261,0.737,533.0,
0.29,0.705,621.0,
0.315,0.672,710.0,
0.338,0.648,799.0,
0.359,0.633,888.0,
0.382,0.613,976.0,
0.393,0.6,1065.0,
0.406,0.582,1154.0,
0.428,0.572,1243.0,
0.438,0.556,1332.0,
0.449,0.545,1420.0,
0.456,0.544,1509.0,
0.467,0.529,1598.0,
0.467,0.525,1687.0,
0.474,0.514,1775.0,
0.488,0.51,1864.0,
0.488,0.503,1953.0,
0.486,0.507,2042.0,
0.501,0.494,2131.0,
0.505,0.49,2219.0,
0.505,0.487,2308.0,
0.509,0.492,2397.0,
0.507,0.487,2486.0,
0.511,0.477,2574.0,
0.515,0.476,2663.0,
0.513,0.481,2752.0,
0.52,0.476,2841.0,
0.516,0.473,2929.0,
0.522,0.474,3018.0,
0.523,0.47,3107.0,
