A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.018
0.0898,0.842,0.053,4.624,
0.0621,0.815,0.106,9.248,
0.058,0.766,0.159,13.87,
0.0544,0.72,0.213,18.5,
0.0505,0.669,0.263,23.12,
0.0476,0.614,0.317,27.74,
0.0436,0.571,0.374,32.37,
0.0396,0.513,0.425,36.99,
0.036,0.465,0.477,41.61,
0.0321,0.418,0.532,46.24,
0.0286,0.371,0.584,50.86,
0.0252,0.325,0.635,55.49,
0.0216,0.274,0.683,60.11,
0.018,0.226,0.741,64.73,
0.0144,0.178,0.779,69.36,
0.0107,0.13,0.844,73.98,
0.00735,0.0839,0.894,78.6,
0.00402,0.0408,0.942,83.23,
0.00133,0.0104,0.976,87.85,
0.0,0.00387,0.98,92.48,
0.0,0.00342,0.992,97.1,
