A,A1,P,time,cat
1.021,0.0,0.0,0.0,0.0225
0.136,0.804,0.0471,3.31,
0.068,0.812,0.0946,6.621,
0.0593,0.779,0.141,9.931,
0.0566,0.729,0.192,13.24,
0.0527,0.684,0.237,16.55,
0.0495,0.644,0.284,19.86,
0.0457,0.606,0.329,23.17,
0.0432,0.558,0.383,26.48,
0.0393,0.505,0.428,29.79,
0.0361,0.466,0.477,33.1,
0.033,0.422,0.523,36.41,
0.0297,0.378,0.566,39.73,
0.0266,0.33,0.605,43.04,
0.0231,0.294,0.663,46.35,
0.0201,0.247,0.707,49.66,
0.0167,0.205,0.757,52.97,
0.0136,0.164,0.804,56.28,
0.0102,0.121,0.852,59.59,
0.00719,0.0806,0.888,62.9,
0.00426,0.0421,0.939,66.21,
0.0018,0.0132,0.969,69.52,
0.0,0.00452,0.97,72.83,
0.0,0.00349,0.987,76.14,
0.0,0.00345,0.987,79.45,
