A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.057499999999999996
0.0494,0.153,0.794,393.0,
0.0417,0.285,0.668,786.0,
0.0348,0.392,0.572,1179.0,
0.0298,0.483,0.483,1572.0,
0.0255,0.566,0.407,1965.0,
0.0217,0.639,0.351,2358.0,
0.0185,0.691,0.298,2751.0,
0.0157,0.727,0.254,3144.0,
0.0133,0.772,0.218,3537.0,
0.0115,0.809,0.184,3930.0,
0.00965,0.835,0.155,4323.0,
0.00823,0.863,0.132,4716.0,
0.00698,0.88,0.113,5109.0,
0.00594,0.895,0.0964,5502.0,
0.00505,0.91,0.0826,5895.0,
0.00424,0.916,0.0709,6288.0,
0.0037,0.93,0.06,6681.0,
0.00316,0.941,0.0513,7074.0,
0.00268,0.951,0.0435,7467.0,
0.00229,0.959,0.0368,7860.0,
0.00196,0.961,0.0315,8253.0,
0.00165,0.958,0.0272,8646.0,
0.00142,0.977,0.0228,9039.0,
