A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.046
0.0511,0.121,0.818,377.0,
0.0446,0.225,0.728,753.0,
0.0396,0.321,0.639,1130.0,
0.0349,0.401,0.564,1507.0,
0.0308,0.468,0.493,1883.0,
0.0268,0.533,0.439,2260.0,
0.024,0.59,0.382,2636.0,
0.021,0.631,0.342,3013.0,
0.0186,0.678,0.304,3390.0,
0.0164,0.711,0.266,3766.0,
0.0147,0.744,0.236,4143.0,
0.0128,0.785,0.206,4520.0,
0.0113,0.79,0.186,4896.0,
0.01,0.823,0.164,5273.0,
0.00878,0.844,0.144,5650.0,
0.00787,0.851,0.127,6026.0,
0.00699,0.887,0.112,6403.0,
0.00612,0.891,0.1,6779.0,
0.00542,0.906,0.0878,7156.0,
0.00477,0.914,0.0786,7533.0,
0.00424,0.926,0.0691,7909.0,
0.00374,0.93,0.0604,8286.0,
0.00331,0.941,0.0535,8663.0,
0.00293,0.953,0.048,9039.0,
0.00261,0.957,0.0422,9416.0,
0.00233,0.957,0.0375,9793.0,
0.00205,0.963,0.0335,10169.0,
0.00181,0.966,0.0293,10546.0,
0.00159,0.977,0.0257,10922.0,
0.00141,0.974,0.0227,11299.0,
0.00125,0.975,0.0203,11676.0,
0.00111,0.976,0.0179,12052.0,
0.0,0.979,0.016,12429.0,
