A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.0375
0.805,0.0954,0.0607,4.0,
0.727,0.189,0.0547,8.0,
0.653,0.276,0.0485,12.0,
0.578,0.35,0.043,16.0,
0.51,0.421,0.0381,20.0,
0.459,0.477,0.034,24.0,
0.408,0.536,0.0302,28.0,
0.36,0.584,0.0271,32.0,
0.318,0.619,0.0242,36.0,
0.286,0.662,0.0213,40.0,
0.254,0.691,0.019,44.0,
0.229,0.719,0.017,48.0,
0.204,0.745,0.0153,52.0,
0.184,0.77,0.0139,56.0,
0.167,0.795,0.0123,60.0,
0.148,0.797,0.0112,64.0,
0.135,0.829,0.0101,68.0,
0.121,0.834,0.00898,72.0,
0.11,0.857,0.00818,76.0,
0.0987,0.858,0.0074,80.0,
0.0901,0.873,0.00676,84.0,
0.0809,0.874,0.00604,88.0,
0.0744,0.903,0.0055,92.0,
0.0667,0.877,0.005,96.0,
0.0607,0.906,0.00461,100.0,
0.0561,0.904,0.00419,104.0,
0.0515,0.917,0.00382,108.0,
0.0472,0.926,0.00353,112.0,
0.0432,0.927,0.00325,116.0,
0.0399,0.935,0.00299,120.0,
0.0373,0.927,0.00274,124.0,
0.0341,0.936,0.00255,128.0,
0.0319,0.925,0.0024,132.0,
