P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.116
0.362,0.143,0.394,3456.0,
0.503,0.104,0.293,6912.0,
0.592,0.0814,0.23,10369.0,
0.652,0.0655,0.183,13825.0,
0.684,0.0533,0.149,17281.0,
0.73,0.0443,0.123,20737.0,
0.745,0.0371,0.104,24194.0,
0.761,0.0312,0.0877,27650.0,
0.791,0.0267,0.0754,31106.0,
0.803,0.023,0.0642,34562.0,
0.82,0.0197,0.0556,38019.0,
0.822,0.0173,0.049,41475.0,
0.831,0.0152,0.0423,44931.0,
0.835,0.0132,0.0379,48387.0,
0.847,0.0118,0.0332,51844.0,
0.849,0.0105,0.03,55300.0,
0.857,0.00951,0.0272,58756.0,
