P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.14500000000000002
0.263,0.165,0.46,1670.0,
0.386,0.128,0.361,3341.0,
0.463,0.108,0.304,5011.0,
0.528,0.0894,0.253,6681.0,
0.576,0.0777,0.219,8352.0,
0.612,0.0687,0.192,10022.0,
0.647,0.0598,0.166,11692.0,
0.668,0.053,0.148,13363.0,
0.685,0.0471,0.13,15033.0,
0.704,0.0416,0.118,16703.0,
0.724,0.0373,0.104,18374.0,
0.738,0.034,0.0942,20044.0,
0.753,0.0302,0.0854,21715.0,
0.754,0.0274,0.0773,23385.0,
0.773,0.0247,0.0701,25055.0,
0.774,0.0228,0.0644,26726.0,
0.798,0.0207,0.0588,28396.0,
0.789,0.0189,0.0536,30066.0,
0.793,0.0172,0.0487,31737.0,
0.796,0.0159,0.045,33407.0,
0.801,0.0146,0.0412,35077.0,
0.807,0.0136,0.0382,36748.0,
0.821,0.0125,0.0356,38418.0,
