A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.011
0.723,0.237,0.0323,18.83,
0.544,0.375,0.0775,37.67,
0.414,0.449,0.124,56.5,
0.331,0.481,0.175,75.33,
0.278,0.494,0.22,94.17,
0.235,0.486,0.271,113.0,
0.203,0.466,0.317,132.0,
0.182,0.446,0.363,151.0,
0.165,0.414,0.411,170.0,
0.149,0.38,0.454,188.0,
0.137,0.349,0.505,207.0,
0.122,0.318,0.551,226.0,
0.111,0.29,0.587,245.0,
0.101,0.253,0.637,264.0,
0.0912,0.221,0.679,282.0,
0.0821,0.197,0.714,301.0,
0.0729,0.166,0.744,320.0,
0.0632,0.141,0.782,339.0,
0.0554,0.119,0.824,358.0,
0.0481,0.0954,0.836,377.0,
0.041,0.0781,0.868,396.0,
0.0349,0.0631,0.9,414.0,
0.0289,0.0515,0.913,433.0,
0.0244,0.0413,0.926,452.0,
0.0205,0.0343,0.939,471.0,
0.017,0.0289,0.95,490.0,
0.0142,0.0252,0.947,508.0,
0.0121,0.0226,0.967,527.0,
0.0102,0.0206,0.964,546.0,
0.009,0.0191,0.977,565.0,
