A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.013749999999999998
0.664,0.266,0.0528,23.52,
0.472,0.393,0.125,47.05,
0.348,0.444,0.201,70.57,
0.27,0.448,0.274,94.1,
0.219,0.423,0.342,118.0,
0.181,0.391,0.423,141.0,
0.155,0.344,0.49,165.0,
0.131,0.295,0.561,188.0,
0.112,0.251,0.627,212.0,
0.095,0.205,0.683,235.0,
0.0786,0.164,0.745,259.0,
0.0656,0.126,0.799,282.0,
0.053,0.093,0.853,306.0,
0.042,0.0669,0.884,329.0,
0.0328,0.0483,0.913,353.0,
0.0253,0.0363,0.93,376.0,
0.0195,0.0283,0.941,400.0,
0.0152,0.0232,0.952,423.0,
0.012,0.0203,0.968,447.0,
0.00973,0.0186,0.962,470.0,
0.00811,0.0174,0.979,494.0,
