A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.066
0.226,0.65,0.0709,0.045,
0.205,0.597,0.145,0.0899,
0.187,0.541,0.215,0.135,
0.17,0.498,0.286,0.18,
0.153,0.444,0.352,0.225,
0.138,0.396,0.418,0.27,
0.121,0.353,0.482,0.315,
0.108,0.315,0.535,0.36,
0.0933,0.272,0.597,0.405,
0.0801,0.235,0.643,0.45,
0.0679,0.201,0.688,0.495,
0.0587,0.172,0.737,0.539,
0.0493,0.144,0.775,0.584,
0.0409,0.119,0.805,0.629,
0.034,0.0998,0.838,0.674,
0.0284,0.0817,0.868,0.719,
0.0236,0.0678,0.888,0.764,
0.0197,0.0576,0.9,0.809,
0.0167,0.0489,0.921,0.854,
0.014,0.0414,0.918,0.899,
0.0123,0.0362,0.935,0.944,
0.0109,0.0314,0.95,0.989,
0.00979,0.0282,0.948,1.034,
