A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.0825
0.229,0.666,0.0447,0.0236,
0.215,0.631,0.0931,0.0472,
0.202,0.594,0.141,0.0708,
0.192,0.556,0.189,0.0944,
0.178,0.529,0.236,0.118,
0.168,0.495,0.277,0.142,
0.158,0.459,0.323,0.165,
0.146,0.43,0.37,0.189,
0.136,0.394,0.41,0.212,
0.126,0.369,0.455,0.236,
0.115,0.337,0.492,0.26,
0.107,0.313,0.529,0.283,
0.0985,0.284,0.567,0.307,
0.0889,0.263,0.597,0.33,
0.0808,0.236,0.637,0.354,
0.0739,0.214,0.665,0.378,
0.066,0.191,0.704,0.401,
0.0596,0.173,0.719,0.425,
0.0531,0.153,0.762,0.449,
0.0469,0.138,0.77,0.472,
0.0422,0.125,0.81,0.496,
0.0373,0.109,0.827,0.519,
0.0334,0.0968,0.843,0.543,
0.0296,0.086,0.864,0.567,
0.0258,0.0762,0.874,0.59,
0.023,0.0673,0.881,0.614,
0.0205,0.0599,0.902,0.637,
0.0185,0.0537,0.913,0.661,
0.0165,0.0483,0.912,0.685,
0.0149,0.0432,0.926,0.708,
0.0134,0.0392,0.93,0.732,
0.0123,0.036,0.944,0.755,
0.0114,0.0334,0.934,0.779,
0.0105,0.0306,0.951,0.803,
0.00986,0.0283,0.949,0.826,
0.00917,0.0269,0.959,0.85,
0.00877,0.0254,0.954,0.873,
0.00839,0.0246,0.95,0.897,
