A,P,time,cat
0.993,0.0,0.0,0.07
0.832,0.0991,468.0,
0.785,0.149,935.0,
0.73,0.197,1403.0,
0.687,0.243,1870.0,
0.65,0.293,2338.0,
0.597,0.342,2805.0,
0.547,0.384,3273.0,
0.499,0.435,3740.0,
0.455,0.476,4208.0,
0.415,0.525,4676.0,
0.365,0.569,5143.0,
0.332,0.613,5611.0,
0.286,0.651,6078.0,
0.251,0.69,6546.0,
0.212,0.728,7013.0,
0.184,0.765,7481.0,
0.15,0.81,7948.0,
0.123,0.828,8416.0,
0.0988,0.855,8883.0,
0.0794,0.885,9351.0,
0.0626,0.902,9819.0,
0.0496,0.921,10286.0,
0.0403,0.931,10754.0,
0.0333,0.942,11221.0,
0.0283,0.945,11689.0,
0.0249,0.956,12156.0,
0.0221,0.953,12624.0,
0.0202,0.964,13091.0,
0.0189,0.963,13559.0,
