P,A,time,cat
0.0,0.99,0.0,0.05374999999999999
0.0698,0.913,13.72,
0.131,0.863,27.44,
0.187,0.795,41.17,
0.241,0.754,54.89,
0.289,0.706,68.61,
0.331,0.662,82.33,
0.367,0.619,96.06,
0.399,0.595,110.0,
0.441,0.564,124.0,
0.468,0.532,137.0,
0.483,0.509,151.0,
0.51,0.482,165.0,
0.532,0.467,178.0,
0.554,0.445,192.0,
0.569,0.428,206.0,
0.576,0.413,220.0,
0.601,0.404,233.0,
0.609,0.394,247.0,
0.623,0.381,261.0,
0.627,0.371,274.0,
0.638,0.363,288.0,
0.645,0.358,302.0,
0.648,0.347,316.0,
0.654,0.347,329.0,
0.66,0.337,343.0,
0.673,0.333,357.0,
0.67,0.328,370.0,
0.672,0.323,384.0,
0.677,0.315,398.0,
0.684,0.317,412.0,
0.687,0.314,425.0,
0.683,0.314,439.0,
0.687,0.311,453.0,
0.688,0.307,467.0,
0.689,0.308,480.0,
0.694,0.307,494.0,
