P,A,time,cat
0.0,1.005,0.0,0.043
0.0713,0.934,17.66,
0.136,0.861,35.31,
0.195,0.803,52.97,
0.245,0.746,70.62,
0.289,0.708,88.28,
0.337,0.651,106.0,
0.374,0.62,124.0,
0.414,0.588,141.0,
0.439,0.549,159.0,
0.47,0.526,177.0,
0.495,0.499,194.0,
0.513,0.477,212.0,
0.535,0.457,230.0,
0.552,0.438,247.0,
0.576,0.424,265.0,
0.588,0.412,282.0,
0.602,0.395,300.0,
0.609,0.385,318.0,
0.619,0.379,335.0,
0.621,0.368,353.0,
0.638,0.358,371.0,
0.645,0.351,388.0,
0.65,0.346,406.0,
0.668,0.341,424.0,
0.668,0.337,441.0,
0.677,0.331,459.0,
0.674,0.327,477.0,
0.682,0.32,494.0,
0.688,0.318,512.0,
0.672,0.316,530.0,
0.687,0.314,547.0,
0.693,0.31,565.0,
