A,P,time,cat
1.015,0.0,0.0,0.11399999999999999
0.838,0.136,147.0,
0.706,0.247,295.0,
0.625,0.352,442.0,
0.534,0.44,590.0,
0.461,0.512,737.0,
0.395,0.589,884.0,
0.333,0.652,1032.0,
0.281,0.698,1179.0,
0.242,0.743,1327.0,
0.203,0.776,1474.0,
0.172,0.825,1621.0,
0.145,0.845,1769.0,
0.124,0.874,1916.0,
0.104,0.891,2063.0,
0.089,0.902,2211.0,
0.0754,0.917,2358.0,
0.0649,0.922,2506.0,
0.0566,0.947,2653.0,
0.0489,0.951,2800.0,
0.0427,0.962,2948.0,
0.0377,0.952,3095.0,
0.0338,0.966,3243.0,
0.0306,0.965,3390.0,
