A,P,time,cat
0.999,0.0,0.0,0.099
0.877,0.0493,129.0,
0.832,0.0943,258.0,
0.779,0.136,387.0,
0.767,0.174,517.0,
0.733,0.21,646.0,
0.705,0.243,775.0,
0.685,0.268,904.0,
0.651,0.299,1033.0,
0.637,0.322,1162.0,
0.62,0.342,1291.0,
0.597,0.364,1421.0,
0.587,0.381,1550.0,
0.571,0.403,1679.0,
0.559,0.414,1808.0,
0.549,0.429,1937.0,
0.534,0.439,2066.0,
0.538,0.455,2195.0,
0.523,0.459,2325.0,
0.518,0.47,2454.0,
0.507,0.478,2583.0,
0.505,0.485,2712.0,
0.492,0.485,2841.0,
0.494,0.493,2970.0,
0.49,0.5,3099.0,
0.487,0.501,3229.0,
0.489,0.512,3358.0,
0.48,0.513,3487.0,
0.482,0.515,3616.0,
0.476,0.512,3745.0,
0.475,0.517,3874.0,
0.474,0.527,4003.0,
0.468,0.53,4133.0,
0.471,0.524,4262.0,
0.465,0.526,4391.0,
0.469,0.533,4520.0,
