A,P,time,cat
0.988,0.0,0.0,0.066
0.911,0.0458,182.0,
0.871,0.0868,363.0,
0.829,0.124,545.0,
0.814,0.158,726.0,
0.781,0.186,908.0,
0.753,0.214,1090.0,
0.747,0.237,1271.0,
0.718,0.261,1453.0,
0.707,0.279,1634.0,
0.68,0.295,1816.0,
0.675,0.311,1998.0,
0.664,0.322,2179.0,
0.651,0.334,2361.0,
0.643,0.345,2542.0,
0.644,0.352,2724.0,
0.629,0.36,2906.0,
0.625,0.366,3087.0,
0.618,0.374,3269.0,
0.625,0.378,3451.0,
0.614,0.384,3632.0,
0.605,0.387,3814.0,
0.602,0.39,3995.0,
0.597,0.394,4177.0,
0.6,0.398,4359.0,
0.597,0.4,4540.0,
0.596,0.404,4722.0,
0.6,0.4,4903.0,
0.596,0.411,5085.0,
