A,P,time,cat
1.0,0.0,0.0,0.099
0.781,0.148,12.52,
0.651,0.262,25.03,
0.567,0.349,37.55,
0.49,0.422,50.06,
0.427,0.489,62.58,
0.374,0.538,75.1,
0.332,0.578,87.61,
0.293,0.624,100.0,
0.256,0.655,113.0,
0.229,0.688,125.0,
0.207,0.705,138.0,
0.183,0.725,150.0,
0.163,0.748,163.0,
0.147,0.764,175.0,
0.134,0.787,188.0,
0.12,0.783,200.0,
0.106,0.804,213.0,
0.0977,0.812,225.0,
0.0874,0.829,238.0,
0.0796,0.832,250.0,
0.0733,0.834,263.0,
0.0665,0.858,275.0,
0.0607,0.854,288.0,
0.0558,0.861,300.0,
0.0508,0.865,313.0,
0.0467,0.864,325.0,
0.0434,0.866,338.0,
0.0398,0.873,350.0,
0.0371,0.872,363.0,
0.0342,0.882,375.0,
0.032,0.884,388.0,
