A,P,time,cat
0.999,0.0,0.0,0.066
0.804,0.146,17.67,
0.69,0.259,35.33,
0.604,0.352,53.0,
0.521,0.429,70.67,
0.455,0.487,88.33,
0.402,0.544,106.0,
0.357,0.588,124.0,
0.318,0.622,141.0,
0.285,0.659,159.0,
0.255,0.69,177.0,
0.229,0.714,194.0,
0.206,0.742,212.0,
0.185,0.755,230.0,
0.167,0.778,247.0,
0.15,0.794,265.0,
0.137,0.815,283.0,
0.124,0.814,300.0,
0.112,0.824,318.0,
0.102,0.846,336.0,
0.0929,0.85,353.0,
0.0847,0.856,371.0,
0.0777,0.858,389.0,
0.0713,0.869,406.0,
0.0656,0.878,424.0,
0.06,0.877,442.0,
0.0555,0.888,459.0,
0.0514,0.896,477.0,
0.0475,0.9,495.0,
0.0439,0.9,512.0,
0.0412,0.894,530.0,
