A,P,time,cat
1.003,0.0,0.0,0.024
0.927,0.0579,1679.0,
0.879,0.0968,3357.0,
0.846,0.133,5036.0,
0.811,0.173,6715.0,
0.767,0.212,8394.0,
0.727,0.247,10072.0,
0.692,0.283,11751.0,
0.662,0.319,13430.0,
0.621,0.358,15109.0,
0.588,0.393,16787.0,
0.55,0.433,18466.0,
0.512,0.462,20145.0,
0.479,0.499,21824.0,
0.445,0.533,23502.0,
0.408,0.569,25181.0,
0.374,0.609,26860.0,
0.344,0.634,28539.0,
0.308,0.678,30217.0,
0.276,0.709,31896.0,
0.252,0.729,33575.0,
0.22,0.757,35254.0,
0.195,0.796,36932.0,
0.168,0.818,38611.0,
0.145,0.84,40290.0,
0.126,0.85,41969.0,
0.106,0.874,43647.0,
0.0901,0.9,45326.0,
0.0768,0.901,47005.0,
0.0674,0.924,48684.0,
0.0594,0.919,50362.0,
0.0537,0.936,52041.0,
0.0501,0.935,53720.0,
0.0465,0.943,55399.0,
0.0453,0.95,57077.0,
0.0436,0.941,58756.0,
