A,P,time,cat
1.008,0.0,0.0,0.0165
0.9,0.0793,775.0,
0.854,0.128,1550.0,
0.806,0.178,2324.0,
0.751,0.227,3099.0,
0.716,0.278,3874.0,
0.664,0.324,4649.0,
0.62,0.373,5424.0,
0.577,0.413,6198.0,
0.532,0.46,6973.0,
0.483,0.504,7748.0,
0.444,0.546,8523.0,
0.403,0.584,9298.0,
0.37,0.626,10072.0,
0.325,0.662,10847.0,
0.292,0.705,11622.0,
0.261,0.728,12397.0,
0.228,0.76,13172.0,
0.2,0.79,13946.0,
0.173,0.821,14721.0,
0.151,0.841,15496.0,
0.13,0.866,16271.0,
0.108,0.888,17046.0,
0.0934,0.901,17820.0,
0.0783,0.913,18595.0,
0.0652,0.928,19370.0,
0.0544,0.947,20145.0,
0.0454,0.953,20920.0,
0.0384,0.958,21694.0,
0.0314,0.961,22469.0,
0.027,0.973,23244.0,
0.0233,0.98,24019.0,
0.0197,0.971,24794.0,
0.017,0.979,25568.0,
0.0153,0.99,26343.0,
0.0134,0.987,27118.0,
