A,P,time,cat
0.997,0.0,0.0,0.012
0.917,0.0625,125.0,
0.873,0.123,249.0,
0.807,0.184,374.0,
0.753,0.241,498.0,
0.708,0.297,623.0,
0.639,0.351,748.0,
0.59,0.397,872.0,
0.544,0.453,997.0,
0.501,0.495,1122.0,
0.453,0.537,1246.0,
0.411,0.578,1371.0,
0.379,0.617,1495.0,
0.335,0.658,1620.0,
0.305,0.687,1745.0,
0.272,0.724,1869.0,
0.243,0.746,1994.0,
0.219,0.774,2118.0,
0.196,0.793,2243.0,
0.173,0.83,2368.0,
0.152,0.842,2492.0,
0.135,0.858,2617.0,
0.12,0.882,2742.0,
0.105,0.898,2866.0,
0.0932,0.899,2991.0,
0.0823,0.919,3115.0,
0.0711,0.927,3240.0,
0.0622,0.94,3365.0,
0.0552,0.942,3489.0,
0.048,0.955,3614.0,
0.0423,0.962,3739.0,
0.037,0.973,3863.0,
0.0325,0.97,3988.0,
0.0288,0.958,4112.0,
0.0254,0.971,4237.0,
