A,P,time,cat
0.995,0.0,0.0,0.037
0.91,0.0599,1769.0,
0.838,0.127,3537.0,
0.773,0.191,5306.0,
0.715,0.254,7074.0,
0.646,0.323,8843.0,
0.591,0.382,10612.0,
0.53,0.447,12380.0,
0.472,0.504,14149.0,
0.411,0.562,15917.0,
0.354,0.617,17686.0,
0.302,0.678,19455.0,
0.255,0.711,21223.0,
0.208,0.767,22992.0,
0.167,0.807,24761.0,
0.131,0.852,26529.0,
0.0993,0.89,28298.0,
0.0719,0.927,30066.0,
0.0527,0.942,31835.0,
0.0372,0.949,33604.0,
0.0253,0.981,35372.0,
0.0169,0.973,37141.0,
0.0112,0.987,38909.0,
0.00745,0.991,40678.0,
