P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.044
0.0376,0.224,0.698,1.75,
0.0782,0.0962,0.791,3.501,
0.118,0.0732,0.763,5.251,
0.159,0.0658,0.732,7.001,
0.2,0.0629,0.693,8.752,
0.242,0.0592,0.656,10.5,
0.279,0.0559,0.62,12.25,
0.319,0.0528,0.577,14.0,
0.358,0.0493,0.546,15.75,
0.4,0.0461,0.508,17.5,
0.436,0.0433,0.476,19.25,
0.475,0.0405,0.442,21.0,
0.513,0.0369,0.403,22.75,
0.553,0.0339,0.37,24.5,
0.589,0.0309,0.332,26.26,
0.631,0.028,0.306,28.01,
0.66,0.0251,0.267,29.76,
0.694,0.0218,0.234,31.51,
0.737,0.019,0.201,33.26,
0.776,0.0163,0.17,35.01,
0.8,0.0135,0.138,36.76,
0.836,0.0111,0.111,38.51,
0.863,0.00878,0.0844,40.26,
0.893,0.00655,0.0633,42.01,
0.928,0.00484,0.0451,43.76,
0.928,0.00351,0.0322,45.51,
0.938,0.0026,0.0246,47.26,
0.955,0.002,0.0202,49.01,
0.949,0.00172,0.0181,50.76,
