P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.05499999999999999
0.0405,0.259,0.65,1.553,
0.0852,0.107,0.745,3.106,
0.131,0.0739,0.745,4.659,
0.176,0.0654,0.709,6.212,
0.221,0.0604,0.662,7.765,
0.267,0.057,0.622,9.318,
0.312,0.0531,0.585,10.87,
0.349,0.0496,0.547,12.42,
0.393,0.0462,0.506,13.98,
0.441,0.0428,0.468,15.53,
0.483,0.0393,0.419,17.08,
0.53,0.0362,0.382,18.64,
0.568,0.0322,0.348,20.19,
0.608,0.0295,0.304,21.74,
0.657,0.0254,0.268,23.29,
0.691,0.0224,0.234,24.85,
0.735,0.0192,0.198,26.4,
0.77,0.016,0.161,27.95,
0.809,0.0132,0.129,29.51,
0.846,0.0104,0.1,31.06,
0.86,0.00797,0.0732,32.61,
0.899,0.00576,0.0507,34.17,
0.925,0.00409,0.0357,35.72,
0.94,0.00287,0.0258,37.27,
0.939,0.00215,0.0208,38.82,
0.94,0.00176,0.0182,40.38,
0.944,0.00156,0.0174,41.93,
