A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.064
0.388,0.0565,0.56,0.41,
0.265,0.147,0.587,0.819,
0.227,0.233,0.539,1.229,
0.201,0.314,0.485,1.639,
0.18,0.383,0.439,2.049,
0.163,0.445,0.395,2.458,
0.146,0.49,0.358,2.868,
0.13,0.551,0.318,3.278,
0.116,0.593,0.286,3.687,
0.105,0.638,0.258,4.097,
0.0947,0.677,0.231,4.507,
0.0848,0.696,0.209,4.917,
0.0781,0.725,0.187,5.326,
0.0702,0.754,0.17,5.736,
0.063,0.776,0.156,6.146,
0.0577,0.798,0.141,6.555,
0.0522,0.823,0.127,6.965,
0.0466,0.829,0.116,7.375,
0.0428,0.844,0.105,7.785,
0.0385,0.858,0.0946,8.194,
0.0356,0.866,0.086,8.604,
0.0325,0.887,0.08,9.014,
0.0292,0.894,0.0722,9.423,
0.0271,0.894,0.0662,9.833,
0.0248,0.912,0.0612,10.24,
0.0224,0.924,0.0566,10.65,
0.0207,0.921,0.0521,11.06,
0.0193,0.939,0.0479,11.47,
0.0177,0.93,0.0442,11.88,
0.0166,0.935,0.0411,12.29,
0.0154,0.942,0.0386,12.7,
0.0145,0.946,0.0358,13.11,
0.0135,0.945,0.0334,13.52,
0.0128,0.953,0.0315,13.93,
0.0119,0.958,0.0302,14.34,
