A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.08
0.357,0.0831,0.557,0.467,
0.247,0.206,0.548,0.934,
0.205,0.326,0.475,1.401,
0.174,0.418,0.411,1.868,
0.148,0.497,0.356,2.335,
0.127,0.56,0.304,2.802,
0.11,0.623,0.264,3.268,
0.0943,0.674,0.225,3.735,
0.0811,0.716,0.197,4.202,
0.0703,0.754,0.17,4.669,
0.0612,0.796,0.147,5.136,
0.0535,0.818,0.128,5.603,
0.0464,0.837,0.112,6.07,
0.0402,0.857,0.0975,6.537,
0.0356,0.87,0.0856,7.004,
0.0311,0.886,0.0754,7.471,
0.0273,0.899,0.0664,7.938,
0.0238,0.91,0.0587,8.405,
0.0215,0.905,0.0524,8.872,
0.0193,0.928,0.0479,9.338,
0.0172,0.936,0.0424,9.805,
0.0155,0.939,0.0381,10.27,
0.0143,0.946,0.0347,10.74,
0.0129,0.952,0.0321,11.21,
0.0119,0.944,0.0294,11.67,
0.0108,0.96,0.027,12.14,
