A,P,time,cat
1.006,0.0,0.0,0.063
0.911,0.064,0.0145,
0.82,0.136,0.0289,
0.755,0.207,0.0434,
0.689,0.277,0.0578,
0.632,0.343,0.0723,
0.564,0.402,0.0867,
0.51,0.464,0.101,
0.457,0.515,0.116,
0.406,0.562,0.13,
0.368,0.607,0.145,
0.322,0.65,0.159,
0.284,0.697,0.173,
0.251,0.727,0.188,
0.217,0.755,0.202,
0.19,0.779,0.217,
0.167,0.808,0.231,
0.145,0.84,0.246,
0.123,0.856,0.26,
0.109,0.878,0.275,
0.0939,0.887,0.289,
0.0799,0.907,0.303,
0.0698,0.917,0.318,
0.0595,0.931,0.332,
0.052,0.949,0.347,
0.0448,0.948,0.361,
0.0392,0.944,0.376,
0.0343,0.952,0.39,
0.0299,0.958,0.405,
0.0261,0.96,0.419,
0.0234,0.971,0.434,
0.0204,0.976,0.448,
