P,A,time,cat
0.0,0.994,0.0,0.008
0.148,0.848,0.0272,
0.255,0.746,0.0544,
0.348,0.657,0.0815,
0.417,0.577,0.109,
0.486,0.507,0.136,
0.541,0.465,0.163,
0.578,0.417,0.19,
0.615,0.372,0.217,
0.654,0.337,0.245,
0.691,0.303,0.272,
0.722,0.273,0.299,
0.74,0.248,0.326,
0.778,0.221,0.353,
0.788,0.199,0.381,
0.824,0.178,0.408,
0.827,0.16,0.435,
0.862,0.143,0.462,
0.868,0.13,0.489,
0.888,0.114,0.516,
0.903,0.104,0.544,
0.91,0.0915,0.571,
0.911,0.0809,0.598,
0.93,0.0717,0.625,
0.934,0.0641,0.652,
0.935,0.0565,0.68,
0.949,0.0498,0.707,
0.956,0.0443,0.734,
0.966,0.0395,0.761,
0.958,0.0349,0.788,
0.951,0.0307,0.815,
0.965,0.0271,0.843,
0.977,0.0245,0.87,
0.974,0.022,0.897,
