P,A,time,cat
0.0,0.994,0.0,0.025500000000000002
0.133,0.851,88.93,
0.242,0.723,178.0,
0.339,0.636,267.0,
0.419,0.553,356.0,
0.495,0.491,445.0,
0.55,0.428,534.0,
0.597,0.38,622.0,
0.649,0.333,711.0,
0.683,0.291,800.0,
0.717,0.262,889.0,
0.74,0.231,978.0,
0.777,0.205,1067.0,
0.79,0.183,1156.0,
0.813,0.164,1245.0,
0.832,0.145,1334.0,
0.847,0.131,1423.0,
0.852,0.117,1512.0,
0.862,0.108,1601.0,
0.883,0.0972,1690.0,
0.897,0.0893,1779.0,
0.895,0.0808,1867.0,
0.908,0.074,1956.0,
0.909,0.069,2045.0,
0.896,0.064,2134.0,
0.909,0.0603,2223.0,
0.918,0.0556,2312.0,
0.916,0.0522,2401.0,
